cell_diameter_um,nucleus_area_pct,chromatin_density,cytoplasm_ratio,circularity,eccentricity,granularity_score,lobularity_score,membrane_smoothness,cell_area_px,perimeter_px,mean_r,mean_g,mean_b,stain_intensity,wbc_count_per_ul,rbc_count_millions_per_ul,hemoglobin_g_dl,hematocrit_pct,platelet_count_per_ul,mcv_fl,mchc_g_dl,anomaly_score,predicted_anomaly,anomaly_label
0.1331679301137625,1.0276879115147892,1.425547113254383,-1.181138398519335,1.1611626900467231,-0.6174829951824958,-0.1040187436223437,-0.5478323866841739,1.0427723726889735,-0.5501407007803042,-0.2949602293882702,-0.8422169703744986,0.4599627772182081,0.8892060014941928,0.4472414034878164,-0.1809096065321679,0.3112203345604777,1.4567230297000937,-2.087499016494097,-2.287321713459601,0.8613279567170684,2.2357101738670484,0.84017277,1,0
-1.3529849596744712,-1.3097703949220267,0.0916061649987457,0.6492142358135453,-2.9422008550519703,-0.1752893737365178,1.0913562939454269,-0.3038243676827607,-3.092221842345434,-0.7001871038903837,0.6521523845385696,2.237318344744448,-2.3490280104024577,-0.1844811953317755,0.1372748771250357,-0.5634477194374278,-1.9695057598356744,1.0637218259446375,0.0048828665241022,2.367757311534953,0.1907726569539793,1.2890669982291354,1.44817,1,1
-0.3428437962243684,1.0756357742109288,1.1645586668565413,-0.8889974243098528,0.8725469055290784,-0.6771046070628524,-0.624358465857726,-0.4664963803503695,0.219939770704797,-0.4404914061998614,-0.4843827521736382,-0.476848373665471,0.8309615604888622,0.3035584395891191,0.5657580165088796,0.4281684636468075,0.1367385568471102,0.6215954717197502,0.482092769668604,-1.211191228916004,-1.9209761228969413,-1.3480104196193383,0.4146706,1,0
-0.5946872095776817,0.9797400488186496,1.5673186150013596,-1.327208885624077,0.2702183117531228,-0.3789965476610696,-0.6384217015938175,-0.6291683930179784,0.4907454371806024,0.1366101442235217,-0.7685165363516901,-0.476848373665471,1.413959648485604,0.6939901475258349,0.5292913663485525,0.7498390791351082,0.8097396994558109,1.2602224278223666,-0.1786594039160906,-1.1514941396284415,0.3709218419649581,-0.1985151349161552,0.31603763,1,0
-0.8188555225624987,-1.3097703949220267,-1.2681114199381602,1.305040912610343,1.2050824833428864,-0.8112532337936545,-0.9759393592600114,-0.6291683930179784,0.8240447189969783,-0.6251639023353439,-0.6738052749590062,0.7758439579083376,-0.8650328773198418,-1.2256324164963508,-1.093474565786004,-2.4414720271567174,1.1213143025153944,-1.8837872022212825,-0.1970136309601101,1.143954418621134,-1.2604291111900188,1.7623885860480943,0.7930467,1,0
-0.2349109047872339,1.099609705558999,1.364327601136371,-1.1244988218868848,0.9039181864549094,-0.8708748456740112,-0.891559944843463,-0.6291683930179784,1.032356770132212,-0.2154218015347419,0.2733073389678337,-0.8422169703744986,0.3539631248551641,0.7590620988486209,0.5110580412683888,-0.4997585499547818,0.585405985252911,0.2285942679642938,0.867531537593008,0.1732862793151392,-0.3196500339104608,-0.1308977652277367,0.10028023,0,0
0.8056728690682146,0.2365481770284822,0.5330310681654666,-0.4567480236937818,-0.3885785876893278,0.1426925562920506,1.9984349989233223,-0.1411523550151517,-1.759024715079932,1.1696219194813773,0.7468636459312537,0.4626708750148854,-0.2820347893230998,-0.6725208302526702,0.21020817744569,-0.5344248067617916,0.4233871916619277,-1.490785998465826,-2.729896963034772,0.3809321523862923,0.2107892330663106,1.0185975194754466,0.7793129,1,0
-0.8022504623414013,-1.3097703949220267,-1.2681114199381602,1.305040912610343,0.98548351686207,-0.6174829951824958,-1.0040658307321944,-0.6291683930179784,1.1990064110404,-1.0579900651528813,-0.9105834284407162,0.828039471723913,-0.3880344416861438,-0.1519452196703825,-1.2666911540475578,-0.5058049900955394,-0.0003542684991058,-1.7364117508129862,0.0232370935681218,-0.0079657417793369,-0.7500064203255772,-2.0918014861919865,0.49773577,1,0
0.0722827093030712,0.434333110650059,0.7811311962226745,-0.6773442695254318,0.646673682863095,-0.3889334829744624,2.1531305920203283,0.184191670320066,-0.2175155366791962,0.2808855318293674,0.6995080152349117,-1.5207586499769783,-0.1760351369600558,1.3447096607536946,1.34067433241583,0.5079814735048069,-1.2715786489822076,-0.9504093433020744,0.4086758614925259,0.6154492531481223,-0.0894594086186545,0.0719543438375335,0.82325536,1,0
-0.572547129282885,1.0906194813034724,1.5318757395646154,-1.1244988218868848,0.5588340962707682,-0.3491857417208913,-0.3923150762122177,-0.5478323866841739,-0.3529183699170977,-0.4289493751913937,-0.5317383828699802,-1.1553900532679509,1.095960691396472,0.628918196203049,0.1828581898254446,0.2250080749173544,-2.3060063311400247,0.3268445689031575,-0.0501798146079563,-0.155311524661033,-0.1795340011241446,0.4100411922796457,0.39938667,1,0
0.1331679301137625,0.353421092350323,1.0292313242798825,-0.3971274167122547,-0.3007390010970009,0.2271565064558889,0.5007003930295869,2.217591828665177,0.4907454371806024,0.430931934939447,-0.0108264452102182,-0.476848373665471,0.4599627772182081,0.6939901475258349,0.966891168272477,-1.067720827176606,0.8969805883124946,-0.3609075376688898,-0.3071389932242261,0.6846938567156821,-1.8208932423352864,-0.1985151349161552,0.44959787,1,0
-0.8050179723782508,1.0606520671183852,1.0131209263540897,-1.0559351238581287,0.6403994266779288,-0.8609379103606185,-0.3290305153998064,-0.6291683930179784,-0.0716971008845318,-0.3827812511575231,-0.5790940135663222,-0.5812394012966218,-0.1230353107785338,1.019349904139765,0.4107747533274892,-1.0145121539379396,-0.2870029033139233,-1.4416608479963944,-0.8761200315888243,-0.4632188601909478,0.5710876030882682,-2.1594188558804075,0.5064446,1,0
-2.0587000190711184,-1.3097703949220267,-1.2681114199381602,1.305040912610343,-0.7211141655031359,-0.7267892836298162,0.8944709936401466,-0.6291683930179784,-0.8216204849713763,-1.7620539566694084,-2.331252349330976,1.1412125546173653,0.4599627772182081,0.3360944152505121,-0.1088750114571723,0.7732186476793707,0.3610722710500111,0.3268445689031575,2.1339732036303403,-0.5720605229829178,-1.28044568730235,-2.8355925527646315,1.0653487,1,0
-1.073466445952662,-1.3097703949220267,-1.2681114199381602,1.305040912610343,0.5588340962707682,-1.5763972529248975,-0.6946746445381832,-0.6291683930179784,0.6886418857590756,-0.8502335070004633,-0.9105834284407162,1.4543856375108173,-1.0240323558644078,-1.3883122948033155,-1.6678243058111557,-0.7887783886829918,0.5480170328857606,0.2285942679642938,0.0232370935681218,-0.4169887910456974,1.1015268700650411,-0.6042193530466908,0.21158433,0,0
1.6082507797545975,1.2434532936474183,0.5136985906545154,-1.1125747004905795,0.5651083524559344,0.0731340090983012,-0.793117294690823,-0.6291683930179784,0.667810680645552,1.6024480822989149,1.5519093677690674,-0.0070887493252928,-1.2360316605904955,0.9868139284783716,0.4563580660278981,-0.3304582260135709,-0.374243792170606,0.5724703212503175,-0.1419509498280528,-1.14252450121276,0.3408969777964619,0.4100411922796457,0.37574512,1,1
-0.1325130334237985,0.2185677285174297,0.906792300043858,-0.1854742619278336,-0.1438825964678458,-0.1355416324829467,0.9647871723206036,1.648239784328546,0.4178362192832702,0.3501377178801734,-0.2476045986919282,-0.0070887493252928,0.3539631248551641,-0.1194092440089895,0.4928247161882252,-0.2377461438552887,1.520129794431662,-0.7047835909549143,0.6105723589767383,0.4245743426609119,-1.3805285678640051,1.221449628540712,0.49198046,1,0
0.390546363540775,0.8029323051266338,0.4170362030997589,-0.4776152361373161,-0.0309459851348542,0.2917465859929419,1.1616724726258834,2.5429358540003952,-0.4883212031550004,0.8291320047315813,1.5519093677690674,0.0973022783058579,0.0359641677660321,0.9542779528169788,0.2466748276060171,0.5148341056643321,0.236442429826177,0.0320936660865656,0.2801962721843916,-0.2214657486063831,-0.7900395725502398,0.5452759316564877,0.2361452,1,1
-1.7874840354598578,-1.3097703949220267,-1.2681114199381602,1.305040912610343,-0.9532616443542854,2.1847327631942632,-1.081413627280697,-0.6291683930179784,-0.915360907982232,-1.5542973985169906,-1.100005951226084,0.253888819752584,-1.2890314867720178,-1.8763519297242104,-0.7561580518029779,0.0089486138876185,1.9937231910822288,-0.5082829890771862,0.7390519482848739,-1.435796502352942,-0.3196500339104608,-0.0632803955393132,0.47006035,1,1
0.6977399776310805,0.434333110650059,0.487921953973247,-0.3762602042687202,0.2325727746421263,0.1774718298889253,0.8382180506957809,0.6722077083228927,-0.4779056005982386,0.1481521752319893,0.0838848161824657,-0.1114797769564435,0.989961039033428,1.3772456364150876,-0.0450583736765999,0.757497903313401,1.4453518896973625,0.5724703212503175,-0.5090354907084386,1.8992632983192408,2.66281980682686,1.08621488916387,0.86806905,1,0
0.7198800579258768,0.3803917651169016,0.8036857533187843,-0.3911653560141019,0.1572817004201319,0.2122511034857997,1.0140084973969234,2.054919815997568,0.17827736047775,0.1019840511981187,0.3206629696641757,-0.1636752907720189,2.4209563459345222,0.3686303909119051,-0.3276749124191351,0.4184941594215954,-0.9101521094330906,0.916346374536342,0.0599455476561596,-1.2011914639595858,1.201609750626696,-0.1308977652277367,0.5029397,1,0
1.231869414743053,0.1975905385878685,0.8649052654367968,-0.0334417141249394,-0.0999628031716824,0.7289717397822235,2.160162209888374,0.2655276766538705,-0.1758531264521492,0.7945059117061783,0.7468636459312537,2.237318344744448,-0.7590332249567978,-0.3471610736387404,0.0461082517242179,0.7712031676324514,0.2862943663157105,-0.1152817853217298,0.3719674074044881,1.417540952818216,-2.0811087317955903,-0.4689846136698488,0.77353835,1,0
0.4763391746831126,0.6530952342011969,0.3139296563746854,-0.2272086868149025,0.3768806669009483,-0.0411407470057156,1.126514383285655,1.892247803329959,-0.1133595111115787,0.6156044310749296,0.3680186003605177,0.4626708750148854,0.5129626033997301,0.3686303909119051,0.3104914653865896,1.1698651209130648,1.8441673816136288,-0.1152817853217298,0.482092769668604,1.6502741759119413,-0.139500848899482,-0.333749874293002,0.41793373,1,0
0.6423897768940884,0.6950496140603194,0.4395907601958688,-0.7488889979032644,0.069442113827805,-0.1454785677963395,-0.3993466940802634,-0.4664963803503695,-1.4986346511608897,1.7986626094428648,1.0783530608056475,0.6192574164616116,0.2479634724921201,0.4337023422346911,-1.6040076680305833,-0.0769108361111383,1.171166239004928,-1.1960350956492345,0.5738639048887005,0.3016249712683669,-0.0794511205624895,-1.0099235711772263,0.6307519,1,0
0.6008771263413443,0.0897078475215541,0.6715804903272838,-0.072195108662932,-0.2881904887266686,-0.0312038116923228,0.718680546939004,1.973583809663764,-0.1862687290089109,0.9791784078416608,0.5100854924495437,0.0451067644902825,0.7779617343073402,0.9217419771555858,-0.8108580270434687,0.0629634791450525,-0.72320734759734,-0.8030338918937779,2.4092866092906293,1.058365978108473,-0.2095588652926408,0.8157454104101812,0.66983503,1,0
0.0030949583818312,-0.1859923629812498,0.7038012861788694,-0.1705691101824518,0.2200242622717939,-0.4435866271981223,0.908534229376238,1.2415597526595237,-0.5195680108252857,0.8868421597739197,-0.0581820759065602,0.0973022783058579,1.625958953211692,0.6939901475258349,1.094524443833622,0.5450663063681198,-0.8852261411883233,-0.0661566348522979,-1.5919348863055764,1.3784966444205429,0.0306400480553318,0.6805106710333345,0.47570089,1,0
1.9016068436606548,1.363322950387768,-0.0662757346740229,-1.0440110024618234,0.2576697993827911,-0.1206362295128575,-0.9548445056558744,-0.5478323866841739,0.6782262832023138,1.660158237341253,1.8833987826434613,-0.9466079980056492,1.731958605574736,1.0844218554625509,-1.3943244296087025,-1.2551604715400897,-0.7107443634749568,-0.0170314843828661,-2.876730779386927,1.205510760689538,0.1407312166731518,-1.2127756802424945,1.1220009,1,1
0.1940531509244538,0.3923787307909365,0.5716960231873689,-0.3673171132214911,-0.2881904887266686,0.3116204566197274,1.1757357083619748,1.4855677716609372,-0.8007892798578528,0.3270536558632381,0.3206629696641757,0.4104753611993101,-0.5470339202307098,0.2384864882663332,0.0461082517242179,-0.107143036814926,0.1990534774590278,-0.7047835909549143,-2.693188508946734,-0.7322452000674524,-0.1995505772364744,0.0043369741491101,0.46104214,1,0
0.8305804593998609,0.4732907490906725,0.4621453172919786,-0.2152845654185971,-0.1501568526530121,0.9426158490201682,1.6398224876529917,0.346863682987675,-0.707048856846997,0.6617725551088003,0.5574411231458857,2.028536289482146,1.0429608652149502,-1.1280244895121718,0.5292913663485525,1.2416162105833874,0.7474247788438944,-0.0170314843828661,0.4453843155805649,0.7733224267753943,-0.509807506977606,-1.8213320074382957,0.6587288,1,0
-0.2238408646398352,1.204495655206805,1.245110656485505,-1.1990245806137936,0.7282390132702558,-0.7913793631668692,-0.8564018555032343,-0.6291683930179784,0.4490830269535554,-0.3250710961151847,-0.5790940135663222,-0.9988035118212248,0.3009632986736421,1.0844218554625509,0.9942411558927224,2.6625296436614074,1.781852461001712,0.0812188165559975,-1.1881418913371515,0.0316313174450731,0.2007809450101456,2.5061796526207423,1.092931,1,0
-2.4821290547091066,-1.3097703949220267,-1.2681114199381602,1.305040912610343,-0.1689796212085107,0.3911159391268696,0.8522812864318723,-0.6291683930179784,-0.5508148184955709,-1.860161220241384,-2.236541087938292,-0.2680663184031696,0.0889639939475541,-0.3471610736387404,-0.8929079899042046,-0.2337151837614503,1.083925350148245,-0.0661566348522979,-0.7476404422806888,0.167670833416246,0.531054450863607,-1.483245158996183,0.7454687,1,0
0.3130560825089864,0.3983722136279541,0.61358305779443,-0.2272086868149025,0.2074757499014615,-0.4584920301682115,0.6483643682585468,1.8109117969961548,-1.2590757923553697,0.5636652915368251,0.3206629696641757,0.5148663888304608,1.0429608652149502,0.2059505126049402,-0.1544583241575813,-0.5497424551183774,1.8317043974912453,0.6215954717197502,0.0048828665241022,0.1126093135619981,0.9914357014472196,1.5595364769828242,0.8514475,1,0
1.5252254786491095,0.7999355637081252,0.3783712480778564,-0.5342548127697669,-0.6897428845773049,0.8829942371398115,-0.5048209621009491,-0.4664963803503695,-1.3111538051391782,1.4120045706591982,0.7468636459312537,-0.1114797769564435,2.2089570412084343,0.4011663665732981,-0.3094415873389716,2.5041129119735603,-0.5113366175168231,0.8180960735974775,-1.3349757076893063,-0.4272272438591157,-0.6499235397639221,-1.0099235711772263,0.7739798,1,0
0.1995881709981529,1.2764174492510143,0.6264713761350642,-1.3808674319074512,0.6843192199740923,-1.1043928255387412,-0.8142121482949601,-0.6291683930179784,0.8136291164402165,1.8563727644852035,1.8360431519471196,-1.5207586499769783,0.6719620819442962,0.466238317896084,0.6933912920700235,-0.825057029527537,1.4578148738197454,1.3093475782917974,-0.4172643554883422,-1.1198868423541346,-0.1294925608433171,0.2748064529027988,0.41893336,1,1
0.7005074876679301,0.0057990878033093,0.4653673968771372,-0.4060705077594838,-0.056043009875519,0.1178502180085686,1.6538857233890834,0.2655276766538705,-1.842349535534026,0.6098334155706958,0.6047967538422276,1.9241452618509955,0.4069629510366861,0.1734145369435472,-0.8837913273641229,1.0316031896944091,0.7723507470886617,0.2285942679642938,-0.6742235341046119,0.0580628569781185,-1.0902882142352048,1.3566843679175589,0.67968446,1,0
0.5482944356412021,0.1526394173102374,0.5298089885803081,-0.5253117217225378,-0.0497687536903528,-0.5578613833021392,1.2108937977022036,1.5669037779947417,0.3240957962724145,0.3789927954013425,0.7942192766275956,-0.1114797769564435,0.7779617343073402,1.5399255147220523,-0.0085917235162727,1.2138025859359027,-0.5113366175168231,0.425094869842022,1.7485344357059347,-0.246816911523534,-1.6507523453804729,-1.8213320074382957,0.65083754,1,0
0.6285522267098407,0.446320076324094,-0.0050562225560104,-0.3136585669381167,-0.0058489603941894,0.4507375510072262,1.0632298224732435,1.648239784328546,-0.4883212031550004,0.4828710744775515,0.6995080152349117,-0.1636752907720189,0.8309615604888622,-0.2495531466545614,0.2557914901460989,-2.050468898054397,0.0868866203575768,-1.490785998465826,-0.5090354907084386,-1.1215953449095026,0.7612450761554134,0.612893301344911,0.4573696,1,0
-0.6389673701672751,-1.3097703949220267,-1.2681114199381602,1.305040912610343,-1.304619990723592,3.014466861862559,-0.8634334733712802,-0.6291683930179784,0.7303042959861226,-0.8733175690173987,-0.0581820759065602,0.7236484440927623,-0.7590332249567978,-1.9739598567083891,-1.1299412159463311,-2.099243515189841,0.8969805883124946,-1.8837872022212825,1.308032986649472,0.351962984057774,0.641145619481427,1.4919191072944056,0.7532284,1,1
0.5040142750516085,0.2305546941914647,0.2978192584488927,-0.1437398370407646,0.458445997308109,0.0333862678447301,1.6257592519169004,0.346863682987675,-0.4362431903711917,0.2751145163251336,0.9362861687166216,1.819754234219845,0.936961212851906,-0.1844811953317755,1.2312743819348486,-1.910191486788822,-1.9695057598356744,-0.9012841928326424,1.3447414407375098,-2.153530888351744,-1.4405782962009976,0.2071890832143754,1.050352,1,0
-2.2192156012083952,-1.3097703949220267,-1.2681114199381602,1.305040912610343,-1.335991271649423,0.1675348945755325,0.2545937676479874,-0.6291683930179784,-0.0508658957710083,-1.744740910156707,-2.42596361072366,-0.1636752907720189,-0.2290349631415778,-0.6074488789298842,-0.1271083365373359,-0.1164142450307542,0.8595916359453443,-0.3117823871994579,0.555509677844681,0.0231013671870229,-0.6098903875392611,1.424301737605982,0.27251604,1,0
